id,sentiment
13244,0
13245,1
13246,1
13247,1
13248,0
13249,1
13250,0
13251,1
13252,0
13253,0
13254,1
13255,1
13256,0
13257,0
13258,1
13259,1
13260,1
13261,1
13262,1
13263,1
13264,0
13265,1
13266,0
13267,0
13268,1
13269,0
13270,0
13271,0
13272,1
13273,0
13274,1
13275,1
13276,1
13277,1
13278,1
13279,0
13280,1
13281,0
13282,0
13283,1
13284,1
13285,0
13286,0
13287,0
13288,0
13289,1
13290,1
13291,1
13292,1
13293,1
13294,0
13295,1
13296,0
13297,0
13298,1
13299,1
13300,0
13301,1
13302,1
13303,0
13304,1
13305,1
13306,1
13307,1
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,1
13315,1
13316,0
13317,0
13318,1
13319,0
13320,1
13321,0
13322,0
13323,1
13324,0
13325,1
13326,0
13327,0
13328,0
13329,0
13330,0
13331,1
13332,0
13333,0
13334,0
13335,0
13336,0
13337,1
13338,0
13339,0
13340,0
13341,0
13342,0
13343,1
13344,1
13345,0
13346,0
13347,0
13348,1
13349,1
13350,1
13351,1
13352,1
13353,1
13354,1
13355,0
13356,1
13357,1
13358,1
13359,0
13360,0
13361,1
13362,1
13363,0
13364,1
13365,0
13366,1
13367,1
13368,0
13369,1
13370,1
13371,1
13372,1
13373,1
13374,1
13375,0
13376,1
13377,0
13378,0
13379,0
13380,1
13381,0
13382,1
13383,1
13384,0
13385,0
13386,0
13387,1
13388,1
13389,1
13390,1
13391,1
13392,0
13393,1
13394,1
13395,1
13396,1
13397,0
13398,1
13399,0
13400,1
13401,0
13402,0
13403,1
13404,1
13405,0
13406,1
13407,1
13408,1
13409,1
13410,1
13411,1
13412,0
13413,0
13414,1
13415,1
13416,1
13417,0
13418,0
13419,1
13420,0
13421,0
13422,0
13423,1
13424,0
13425,1
13426,1
13427,0
13428,0
13429,1
13430,0
13431,1
13432,1
13433,1
13434,0
13435,1
13436,0
13437,0
13438,1
13439,0
13440,0
13441,1
13442,0
13443,0
13444,0
13445,1
13446,1
13447,1
13448,1
13449,0
13450,0
13451,1
13452,1
13453,1
13454,1
13455,0
13456,1
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,1
13465,0
13466,1
13467,1
13468,1
13469,1
13470,1
13471,0
13472,0
13473,1
13474,1
13475,1
13476,1
13477,1
13478,0
13479,1
13480,0
13481,0
13482,1
13483,1
13484,1
13485,0
13486,0
13487,1
13488,0
13489,0
13490,0
13491,0
13492,1
13493,1
13494,1
13495,1
13496,0
13497,0
13498,1
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,1
13506,1
13507,0
13508,0
13509,1
13510,1
13511,0
13512,0
13513,1
13514,0
13515,0
13516,1
13517,1
13518,1
13519,0
13520,0
13521,0
13522,1
13523,1
13524,1
13525,1
13526,0
13527,1
13528,1
13529,0
13530,0
13531,0
13532,0
13533,1
13534,1
13535,1
13536,0
13537,0
13538,0
13539,1
13540,1
13541,0
13542,0
13543,0
13544,1
13545,0
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,0
13553,1
13554,1
13555,0
13556,0
13557,1
13558,0
13559,1
13560,0
13561,0
13562,0
13563,0
13564,0
13565,1
13566,1
13567,0
13568,1
13569,1
13570,0
13571,1
13572,0
13573,0
13574,1
13575,0
13576,0
13577,0
13578,1
13579,1
13580,1
13581,1
13582,0
13583,0
13584,0
13585,0
13586,1
13587,0
13588,0
13589,0
13590,1
13591,0
13592,1
13593,1
13594,1
13595,0
13596,1
13597,0
13598,0
13599,0
13600,0
13601,1
13602,1
13603,0
13604,1
13605,0
13606,1
13607,1
13608,0
13609,0
13610,1
13611,1
13612,1
13613,1
13614,0
13615,1
13616,1
13617,1
13618,1
13619,0
13620,1
13621,1
13622,1
13623,1
13624,0
13625,1
13626,1
13627,0
13628,1
13629,1
13630,0
13631,1
13632,1
13633,1
13634,1
13635,1
13636,0
13637,1
13638,1
13639,1
13640,1
13641,1
13642,1
13643,0
13644,1
13645,0
13646,0
13647,1
13648,1
13649,1
13650,0
13651,1
13652,0
13653,0
13654,1
13655,0
13656,1
13657,0
13658,0
13659,0
13660,0
13661,0
13662,1
13663,0
13664,0
13665,1
13666,1
13667,0
13668,1
13669,0
13670,0
13671,1
13672,0
13673,0
13674,0
13675,0
13676,1
13677,0
13678,0
13679,1
13680,0
13681,0
13682,1
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,0
13691,1
13692,0
13693,1
13694,0
13695,0
13696,0
13697,0
13698,1
13699,1
13700,1
13701,0
13702,0
13703,0
13704,0
13705,1
13706,0
13707,1
13708,1
13709,1
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,1
13717,1
13718,1
13719,0
13720,1
13721,0
13722,1
13723,1
13724,1
13725,0
13726,1
13727,0
13728,0
13729,1
13730,1
13731,0
13732,0
13733,1
13734,0
13735,0
13736,1
13737,1
13738,0
13739,1
13740,1
13741,1
13742,1
13743,0
13744,1
13745,1
13746,1
13747,0
13748,0
13749,1
13750,1
13751,0
13752,1
13753,0
13754,1
13755,1
13756,1
13757,0
13758,1
13759,0
13760,1
13761,0
13762,1
13763,1
13764,0
13765,1
13766,1
13767,0
13768,0
13769,0
13770,1
13771,1
13772,0
13773,1
13774,1
13775,1
13776,0
13777,0
13778,1
13779,0
13780,0
13781,0
13782,0
13783,0
13784,1
13785,1
13786,1
13787,1
13788,0
13789,1
13790,1
13791,1
13792,1
13793,0
13794,1
13795,0
13796,0
13797,1
13798,1
13799,0
13800,1
13801,1
13802,0
13803,0
13804,0
13805,0
13806,1
13807,1
13808,1
13809,0
13810,0
13811,1
13812,1
13813,0
13814,1
13815,1
13816,1
13817,0
13818,0
13819,1
13820,1
13821,1
13822,1
13823,0
13824,0
13825,0
13826,1
13827,1
13828,0
13829,0
13830,1
13831,1
13832,0
13833,1
13834,1
13835,1
13836,1
13837,1
13838,1
13839,0
13840,0
13841,1
13842,0
13843,1
13844,1
13845,1
13846,0
13847,0
13848,0
13849,1
13850,1
13851,0
13852,1
13853,1
13854,0
13855,0
13856,0
13857,1
13858,1
13859,1
13860,0
13861,0
13862,0
13863,1
13864,1
13865,1
13866,0
13867,1
13868,1
13869,1
13870,1
13871,0
13872,1
13873,0
13874,1
13875,0
13876,0
13877,0
13878,1
13879,0
13880,0
13881,0
13882,0
13883,0
13884,1
13885,0
13886,0
13887,0
13888,0
13889,0
13890,1
13891,1
13892,0
13893,1
13894,1
13895,1
13896,0
13897,1
13898,1
13899,1
13900,0
13901,0
13902,0
13903,1
13904,1
13905,0
13906,1
13907,0
13908,1
13909,1
13910,1
13911,1
13912,1
13913,0
13914,1
13915,1
13916,0
13917,1
13918,0
13919,0
13920,1
13921,1
13922,1
13923,1
13924,0
13925,1
13926,1
13927,1
13928,1
13929,0
13930,0
13931,1
13932,0
13933,0
13934,1
13935,1
13936,0
13937,1
13938,0
13939,0
13940,0
13941,1
13942,1
13943,1
13944,0
13945,1
13946,1
13947,1
13948,0
13949,1
13950,0
13951,0
13952,1
13953,1
13954,0
13955,1
13956,0
13957,0
13958,0
13959,0
13960,1
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,1
13971,1
13972,1
13973,0
13974,0
13975,1
13976,0
13977,0
13978,1
13979,1
13980,1
13981,0
13982,1
13983,0
13984,0
13985,0
13986,0
13987,1
13988,0
13989,0
13990,1
13991,1
13992,0
13993,0
13994,1
13995,0
13996,1
13997,0
13998,1
13999,0
14000,1
14001,0
14002,0
14003,0
14004,0
14005,1
14006,1
14007,0
14008,0
14009,0
14010,1
14011,1
14012,1
14013,1
14014,1
14015,0
14016,0
14017,1
14018,0
14019,1
14020,1
14021,1
14022,1
14023,1
14024,1
14025,0
14026,1
14027,0
14028,1
14029,0
14030,0
14031,1
14032,1
14033,1
14034,1
14035,0
14036,0
14037,0
14038,0
14039,1
14040,1
14041,1
14042,0
14043,1
14044,0
14045,0
14046,0
14047,1
14048,1
14049,0
14050,1
14051,1
14052,1
14053,1
14054,0
14055,0
14056,1
14057,1
14058,1
14059,1
14060,0
14061,1
14062,0
14063,1
14064,1
14065,0
14066,0
14067,0
14068,1
14069,1
14070,0
14071,0
14072,1
14073,1
14074,0
14075,0
14076,1
14077,0
14078,1
14079,0
14080,0
14081,0
14082,1
14083,1
14084,1
14085,0
14086,1
14087,0
14088,1
14089,1
14090,1
14091,1
14092,1
14093,1
14094,1
14095,1
14096,1
14097,1
14098,1
14099,1
14100,1
14101,1
14102,1
14103,0
14104,0
14105,0
14106,0
14107,0
14108,1
14109,1
14110,1
14111,0
14112,1
14113,1
14114,0
14115,0
14116,0
14117,1
14118,1
14119,1
14120,1
14121,1
14122,0
14123,0
14124,0
14125,1
14126,1
14127,0
14128,0
14129,0
14130,0
14131,0
14132,1
14133,0
14134,0
14135,0
14136,0
14137,1
14138,0
14139,0
14140,1
14141,1
14142,1
14143,1
14144,1
14145,1
14146,0
14147,1
14148,1
14149,0
14150,0
14151,0
14152,1
14153,1
14154,1
14155,1
14156,0
14157,1
14158,0
14159,0
14160,0
14161,1
14162,1
14163,0
14164,1
14165,0
14166,1
14167,1
14168,1
14169,0
14170,1
14171,0
14172,0
14173,0
14174,0
14175,0
14176,1
14177,0
14178,1
14179,1
14180,0
14181,1
14182,0
14183,0
14184,0
14185,0
14186,1
14187,1
14188,0
14189,1
14190,1
14191,0
14192,0
14193,1
14194,1
14195,1
14196,0
14197,0
14198,1
14199,1
14200,1
14201,1
14202,1
14203,0
14204,1
14205,0
14206,1
14207,1
14208,1
14209,1
14210,0
14211,0
14212,1
14213,0
14214,1
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,0
14222,1
14223,0
14224,1
14225,0
14226,0
14227,1
14228,1
14229,0
14230,1
14231,1
14232,1
14233,0
14234,0
14235,0
14236,1
14237,1
14238,0
14239,0
14240,1
14241,1
14242,0
14243,1
14244,0
14245,1
14246,1
14247,0
14248,1
14249,0
14250,0
14251,1
14252,0
14253,0
14254,0
14255,1
14256,1
14257,1
14258,0
14259,1
14260,1
14261,1
14262,1
14263,0
14264,0
14265,1
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,1
14273,1
14274,0
14275,1
14276,0
14277,0
14278,0
14279,0
14280,0
14281,1
14282,1
14283,1
14284,1
14285,1
14286,1
14287,1
14288,1
14289,1
14290,1
14291,1
14292,0
14293,1
14294,1
14295,1
14296,0
14297,0
14298,1
14299,1
14300,0
14301,0
14302,0
14303,0
14304,1
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,1
14312,0
14313,1
14314,0
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,1
14322,1
14323,0
14324,1
14325,1
14326,0
14327,0
14328,1
14329,0
14330,1
14331,0
14332,1
14333,0
14334,0
14335,0
14336,0
14337,1
14338,1
14339,0
14340,1
14341,0
14342,0
14343,0
14344,1
14345,1
14346,0
14347,0
14348,1
14349,0
14350,1
14351,0
14352,1
14353,0
14354,1
14355,0
14356,1
14357,1
14358,0
14359,1
14360,0
14361,0
14362,1
14363,1
14364,0
14365,0
14366,1
14367,0
14368,1
14369,0
14370,0
14371,1
14372,1
14373,0
14374,1
14375,0
14376,0
14377,0
14378,1
14379,0
14380,1
14381,1
14382,0
14383,1
14384,1
14385,1
14386,0
14387,0
14388,0
14389,1
14390,0
14391,1
14392,0
14393,0
14394,0
14395,1
14396,0
14397,0
14398,0
14399,1
14400,1
14401,0
14402,1
14403,0
14404,1
14405,1
14406,1
14407,1
14408,0
14409,0
14410,0
14411,0
14412,1
14413,1
14414,1
14415,1
14416,0
14417,0
14418,1
14419,0
14420,0
14421,1
14422,1
14423,1
14424,1
14425,1
14426,0
14427,0
14428,0
14429,1
14430,1
14431,0
14432,1
14433,1
14434,1
14435,1
14436,1
14437,1
14438,0
14439,0
14440,1
14441,0
14442,1
14443,0
14444,1
14445,0
14446,0
14447,1
14448,1
14449,0
14450,1
14451,1
14452,1
14453,1
14454,0
14455,0
14456,0
14457,1
14458,1
14459,1
14460,1
14461,1
14462,0
14463,1
14464,1
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,0
14474,1
14475,1
14476,0
14477,1
14478,0
14479,1
14480,0
14481,1
14482,0
14483,1
14484,0
14485,1
14486,0
14487,1
14488,1
14489,0
14490,1
14491,1
14492,1
14493,1
14494,1
14495,0
14496,0
14497,1
14498,1
14499,0
14500,1
14501,1
14502,0
14503,0
14504,0
14505,1
14506,0
14507,0
14508,1
14509,1
14510,1
14511,0
14512,0
14513,1
14514,1
14515,0
14516,1
14517,0
14518,1
14519,0
14520,1
14521,1
14522,1
14523,1
14524,0
14525,0
14526,0
14527,1
14528,0
14529,1
14530,0
14531,0
14532,1
14533,1
14534,1
14535,0
14536,1
14537,1
14538,0
14539,1
14540,0
14541,0
14542,0
14543,0
14544,0
14545,0
14546,1
14547,0
14548,1
14549,0
14550,1
14551,0
14552,0
14553,1
14554,1
14555,0
14556,0
14557,1
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,0
14565,0
14566,1
14567,0
14568,1
14569,0
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,0
14578,0
14579,1
14580,1
14581,1
14582,1
14583,0
14584,1
14585,0
14586,1
14587,0
14588,1
14589,1
14590,1
14591,1
14592,1
14593,0
14594,1
14595,0
14596,0
14597,1
14598,1
14599,1
14600,0
14601,0
14602,0
14603,1
14604,1
14605,1
14606,1
14607,0
14608,0
14609,1
14610,0
14611,1
14612,1
14613,0
14614,1
14615,1
14616,0
14617,1
14618,0
14619,0
14620,1
14621,1
14622,0
14623,0
14624,1
14625,0
14626,0
14627,0
14628,0
14629,1
14630,0
14631,1
14632,0
14633,0
14634,1
14635,1
14636,1
14637,1
14638,0
14639,0
14640,1
14641,1
14642,0
14643,1
14644,0
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,0
14653,1
14654,1
14655,0
14656,1
14657,1
14658,0
14659,1
14660,1
14661,0
14662,0
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,0
14670,1
14671,0
14672,0
14673,0
14674,1
14675,0
14676,1
14677,1
14678,0
14679,1
14680,0
14681,0
14682,0
14683,1
14684,1
14685,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14694,1
14695,1
14696,0
14697,1
14698,1
14699,1
14700,1
14701,1
14702,1
14703,0
14704,0
14705,1
14706,0
14707,1
14708,1
14709,0
14710,1
14711,0
14712,1
14713,0
14714,0
14715,0
14716,1
14717,1
14718,0
14719,1
14720,1
14721,1
14722,1
14723,1
14724,0
14725,1
14726,1
14727,0
14728,1
14729,0
14730,1
14731,1
14732,0
14733,1
14734,1
14735,1
14736,0
14737,1
14738,0
14739,0
14740,0
14741,1
14742,0
14743,0
14744,0
14745,1
14746,0
14747,0
14748,0
14749,0
14750,0
14751,0
14752,0
14753,0
14754,0
14755,1
14756,1
14757,0
14758,1
14759,1
14760,1
14761,1
14762,1
14763,0
14764,1
14765,1
14766,0
14767,0
14768,1
14769,1
14770,0
14771,0
14772,0
14773,0
14774,0
14775,0
14776,1
14777,1
14778,1
14779,1
14780,0
14781,1
14782,0
14783,0
14784,1
14785,1
14786,0
14787,1
14788,0
14789,0
14790,1
14791,1
14792,1
14793,1
14794,0
14795,0
14796,1
14797,0
14798,0
14799,0
14800,0
14801,1
14802,1
14803,1
14804,1
14805,0
14806,1
14807,0
14808,1
14809,1
14810,0
14811,1
14812,0
14813,1
14814,1
14815,0
14816,1
14817,0
14818,0
14819,0
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,0
14827,1
14828,1
14829,0
14830,0
14831,0
14832,1
14833,0
14834,1
14835,1
14836,0
14837,0
14838,1
14839,1
14840,0
14841,0
14842,0
14843,0
14844,0
14845,1
14846,0
14847,0
14848,1
14849,1
14850,1
14851,1
14852,0
14853,0
14854,1
14855,1
14856,1
14857,1
14858,1
14859,1
14860,0
14861,0
14862,1
14863,1
14864,0
14865,0
14866,0
14867,1
14868,0
14869,1
14870,1
14871,1
14872,1
14873,1
14874,0
14875,0
14876,0
14877,1
14878,0
14879,0
14880,0
14881,1
14882,1
14883,1
14884,1
14885,1
14886,0
14887,1
14888,1
14889,0
14890,1
14891,1
14892,1
14893,0
14894,0
14895,0
14896,1
14897,1
14898,1
14899,1
14900,1
14901,0
14902,0
14903,1
14904,0
14905,1
14906,1
14907,1
14908,0
14909,0
14910,0
14911,0
14912,1
14913,1
14914,1
14915,1
14916,1
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,0
14925,1
14926,0
14927,1
14928,1
14929,1
14930,0
14931,1
14932,1
14933,1
14934,1
14935,0
14936,1
14937,1
14938,1
14939,0
14940,1
14941,1
14942,1
14943,0
14944,1
14945,0
14946,0
14947,0
14948,0
14949,1
14950,0
14951,1
14952,0
14953,1
14954,0
14955,1
14956,1
14957,1
14958,1
14959,1
14960,0
14961,1
14962,0
14963,0
14964,1
14965,1
14966,1
14967,0
14968,1
14969,1
14970,1
14971,1
14972,1
14973,1
14974,0
14975,0
14976,1
14977,1
14978,0
14979,1
14980,1
14981,1
14982,0
14983,1
14984,0
14985,0
14986,1
14987,0
14988,0
14989,1
14990,1
14991,0
14992,0
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,1
15000,0
15001,0
15002,0
15003,1
15004,1
15005,1
15006,1
15007,1
15008,0
15009,0
15010,0
15011,1
15012,1
15013,0
15014,1
15015,1
15016,1
15017,1
15018,0
15019,1
15020,1
15021,1
15022,0
15023,1
15024,1
15025,1
15026,1
15027,0
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,0
15035,1
15036,0
15037,1
15038,1
15039,1
15040,1
15041,0
15042,0
15043,1
15044,0
15045,0
15046,1
15047,1
15048,1
15049,0
15050,1
15051,1
15052,1
15053,1
15054,1
15055,1
15056,1
15057,0
15058,0
15059,0
15060,0
15061,1
15062,0
15063,1
15064,0
15065,0
15066,1
15067,0
15068,1
15069,0
15070,0
15071,0
15072,1
15073,0
15074,1
15075,1
15076,1
15077,1
15078,0
15079,0
15080,1
15081,1
15082,0
15083,0
15084,1
15085,0
15086,0
15087,0
15088,1
15089,0
15090,1
15091,1
15092,1
15093,0
15094,1
15095,1
15096,1
15097,0
15098,0
15099,1
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,1
15107,0
15108,1
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,0
15116,1
15117,0
15118,1
15119,1
15120,0
15121,1
15122,0
15123,1
15124,1
15125,1
15126,1
15127,0
15128,0
15129,1
15130,1
15131,0
15132,0
15133,1
15134,0
15135,1
15136,0
15137,0
15138,0
15139,0
15140,0
15141,1
15142,1
15143,0
15144,1
15145,1
15146,0
15147,0
15148,1
15149,0
15150,1
15151,0
15152,1
15153,0
15154,0
15155,0
15156,0
15157,1
15158,0
15159,1
15160,0
15161,1
15162,0
15163,0
15164,1
15165,1
15166,1
15167,0
15168,1
15169,1
15170,0
15171,0
15172,1
15173,1
15174,0
15175,0
15176,1
15177,1
15178,1
15179,1
15180,1
15181,1
15182,1
15183,0
15184,1
15185,0
15186,1
15187,1
15188,1
15189,1
15190,1
15191,0
15192,1
15193,0
15194,0
15195,0
15196,1
15197,1
15198,1
15199,0
15200,0
15201,1
15202,1
15203,1
15204,1
15205,1
15206,0
15207,0
15208,1
15209,1
15210,0
15211,0
15212,0
15213,0
15214,1
15215,0
15216,0
15217,0
15218,1
15219,1
15220,0
15221,0
15222,1
15223,0
15224,1
15225,1
15226,1
15227,0
15228,1
15229,0
15230,0
15231,0
15232,1
15233,0
15234,0
15235,1
15236,1
15237,0
15238,0
15239,0
15240,1
15241,1
15242,1
15243,0
15244,0
15245,0
15246,1
15247,1
15248,1
15249,0
15250,1
15251,1
15252,1
15253,0
15254,1
15255,1
15256,0
15257,0
15258,0
15259,1
15260,0
15261,1
15262,1
15263,0
15264,1
15265,0
15266,1
15267,1
15268,0
15269,1
15270,1
15271,0
15272,1
15273,1
15274,1
15275,1
15276,0
15277,0
15278,0
15279,1
15280,0
15281,0
15282,1
15283,1
15284,0
15285,1
15286,0
15287,1
15288,1
15289,1
15290,0
15291,1
15292,1
15293,1
15294,0
15295,1
15296,1
15297,0
15298,0
15299,0
15300,1
15301,0
15302,1
15303,1
15304,0
15305,0
15306,0
15307,1
15308,1
15309,0
15310,1
15311,0
15312,1
15313,1
15314,1
15315,0
15316,1
15317,1
15318,1
15319,1
15320,0
15321,0
15322,0
15323,1
15324,0
15325,1
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,1
15333,0
15334,1
15335,0
15336,0
15337,0
15338,0
15339,1
15340,0
15341,0
15342,1
15343,1
15344,1
15345,1
15346,1
15347,0
15348,0
15349,0
15350,0
15351,1
15352,1
15353,0
15354,0
15355,0
15356,1
15357,0
15358,0
15359,1
15360,0
15361,0
15362,1
15363,1
15364,1
15365,0
15366,1
15367,1
15368,0
15369,1
15370,1
15371,1
15372,1
15373,0
15374,1
15375,1
15376,1
15377,0
15378,1
15379,0
15380,1
15381,1
15382,0
15383,0
15384,1
15385,0
15386,0
15387,1
15388,1
15389,1
15390,0
15391,1
15392,0
15393,1
15394,1
15395,1
15396,0
15397,1
15398,0
15399,0
15400,1
15401,0
15402,0
15403,1
15404,0
15405,0
15406,1
15407,1
15408,0
15409,1
15410,0
15411,0
15412,0
15413,1
15414,1
15415,1
15416,0
15417,1
15418,1
15419,1
15420,0
15421,1
15422,0
15423,1
15424,0
15425,1
15426,1
15427,0
15428,0
15429,1
15430,1
15431,1
15432,1
15433,1
15434,0
15435,0
15436,1
15437,0
15438,1
15439,1
15440,1
15441,0
15442,0
15443,0
15444,1
15445,1
15446,1
15447,1
15448,1
15449,1
15450,0
15451,1
15452,1
15453,0
15454,1
15455,1
15456,0
15457,0
15458,1
15459,1
15460,0
15461,0
15462,1
15463,1
15464,0
15465,1
15466,1
15467,1
15468,1
15469,1
15470,0
15471,0
15472,1
15473,1
15474,0
15475,0
15476,1
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,1
15485,0
15486,0
15487,0
15488,1
15489,0
15490,1
15491,0
15492,0
15493,1
15494,1
15495,0
15496,1
15497,0
15498,1
15499,0
15500,1
15501,1
15502,1
15503,0
15504,1
15505,1
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,1
15514,0
15515,0
15516,0
15517,1
15518,1
15519,1
15520,0
15521,1
15522,1
15523,1
15524,1
15525,0
15526,1
15527,1
15528,1
15529,1
15530,1
15531,1
15532,1
15533,0
15534,1
15535,0
15536,1
15537,1
15538,1
15539,1
15540,1
15541,0
15542,1
15543,0
15544,1
15545,1
15546,0
15547,1
15548,1
15549,0
15550,1
15551,1
15552,1
15553,0
15554,1
15555,1
15556,1
15557,1
15558,1
15559,1
15560,0
15561,1
15562,0
15563,1
15564,1
15565,1
15566,0
15567,0
15568,0
15569,0
15570,1
15571,0
15572,1
15573,1
15574,0
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,1
15583,0
15584,0
15585,0
15586,1
15587,1
15588,0
15589,0
15590,1
15591,1
15592,1
15593,1
15594,1
15595,0
15596,1
15597,1
15598,0
15599,0
15600,0
15601,1
15602,1
15603,0
15604,0
15605,0
15606,1
15607,1
15608,1
15609,0
15610,1
15611,1
15612,0
15613,0
15614,1
15615,0
15616,0
15617,1
15618,1
15619,1
15620,0
15621,1
15622,0
15623,0
15624,0
15625,1
15626,0
15627,1
15628,1
15629,1
15630,0
15631,0
15632,1
15633,1
15634,0
15635,1
15636,1
15637,0
15638,1
15639,1
15640,0
15641,1
15642,1
15643,0
15644,1
15645,1
15646,1
15647,1
15648,0
15649,1
15650,0
15651,1
15652,1
15653,1
15654,1
15655,0
15656,0
15657,0
15658,1
15659,0
15660,1
15661,1
15662,1
15663,1
15664,0
15665,0
15666,1
15667,1
15668,0
15669,1
15670,0
15671,1
15672,0
15673,1
15674,1
15675,1
15676,1
15677,1
15678,0
15679,1
15680,0
15681,1
15682,1
15683,0
15684,1
15685,1
15686,1
15687,1
15688,0
15689,0
15690,1
15691,0
15692,1
15693,1
15694,1
15695,1
15696,1
15697,1
15698,1
15699,0
15700,1
15701,0
15702,0
15703,0
15704,1
15705,1
15706,1
15707,0
15708,0
15709,0
15710,0
15711,1
15712,1
15713,1
15714,0
15715,0
15716,1
15717,0
15718,1
15719,1
15720,0
15721,1
15722,1
15723,0
15724,1
15725,0
15726,1
15727,1
15728,0
15729,0
15730,1
15731,0
15732,0
15733,0
15734,1
15735,1
15736,1
15737,0
15738,1
15739,0
15740,1
15741,1
15742,0
15743,0
15744,0
15745,1
15746,0
15747,0
15748,1
15749,1
15750,1
15751,0
15752,1
15753,1
15754,0
15755,1
15756,1
15757,1
15758,0
15759,1
15760,0
15761,1
15762,0
15763,0
15764,1
15765,0
15766,0
15767,1
15768,1
15769,1
15770,1
15771,0
15772,1
15773,0
15774,1
15775,1
15776,1
15777,1
15778,1
15779,1
15780,0
15781,1
15782,1
15783,0
15784,1
15785,0
15786,0
15787,1
15788,1
15789,1
15790,1
15791,1
15792,0
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,1
15801,0
15802,0
15803,0
15804,0
15805,0
15806,1
15807,0
15808,1
15809,1
15810,0
15811,0
15812,0
15813,1
15814,0
15815,1
15816,1
15817,1
15818,0
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,1
15829,0
15830,1
15831,0
15832,1
15833,0
15834,1
15835,0
15836,0
15837,0
15838,0
15839,1
15840,1
15841,0
15842,1
15843,1
15844,0
15845,0
15846,0
15847,1
15848,0
15849,1
15850,0
15851,0
15852,1
15853,1
15854,0
15855,0
15856,1
15857,1
15858,0
15859,0
15860,0
15861,0
15862,1
15863,0
15864,1
15865,1
15866,0
15867,1
15868,1
15869,0
15870,1
15871,0
15872,0
15873,1
15874,0
15875,1
15876,0
15877,1
15878,1
15879,1
15880,0
15881,0
15882,0
15883,1
15884,1
15885,0
15886,1
15887,0
15888,0
15889,1
15890,1
15891,0
15892,0
15893,1
15894,0
15895,1
15896,0
15897,0
15898,1
15899,1
15900,1
15901,0
15902,0
15903,0
15904,1
15905,0
15906,1
15907,1
15908,0
15909,0
15910,1
15911,1
15912,1
15913,1
15914,0
15915,1
15916,0
15917,1
15918,0
15919,1
15920,1
15921,1
15922,1
15923,0
15924,1
15925,0
15926,0
15927,0
15928,1
15929,0
15930,0
15931,1
15932,1
15933,0
15934,1
15935,1
15936,0
15937,0
15938,1
15939,1
15940,0
15941,0
15942,0
15943,0
15944,1
15945,0
15946,0
15947,0
15948,1
15949,0
15950,1
15951,1
15952,0
15953,1
15954,0
15955,0
15956,1
15957,0
15958,1
15959,1
15960,1
15961,1
15962,0
15963,0
15964,0
15965,1
15966,1
15967,1
15968,0
15969,0
15970,1
15971,0
15972,0
15973,1
15974,1
15975,1
15976,0
15977,0
15978,0
15979,1
15980,1
15981,1
15982,1
15983,1
15984,0
15985,1
15986,1
15987,0
15988,1
15989,1
15990,1
15991,0
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,0
16000,0
16001,0
16002,0
16003,0
16004,1
16005,1
16006,1
16007,0
16008,0
16009,1
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,1
16022,0
16023,1
16024,0
16025,0
16026,0
16027,0
16028,1
16029,0
16030,0
16031,0
16032,1
16033,1
16034,1
16035,0
16036,1
16037,1
16038,0
16039,1
16040,0
16041,0
